Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:0000000000000003,Port#:4,3357,38050025,143757,1072,1536,4,556,556,4,4,2,0,0,0,0,0,504,8286,8156,Blackhole
of:0000000000000008,Port#:2,640,18786594,6368925,841,434,159,6171092,6438,95,4,3,648,6480,648,6480,648,8,4782,4624,Diversion
of:0000000000000001,Port#:2,1566,44147962,29025235,239065,1430,0,0,560,4,5,1,0,0,0,0,0,4,510827,510746,Normal
of:000000000000000b,Port#:1,360,12607826,34392,359,166,0,0,560,4,5,1,0,0,0,0,0,4,860,790,PortScan
of:0000000000000002,Port#:2,430,6331093,12773903,3189,171,4,556,5524,96,5,3,448,137808,448,137808,448,6,6589,6486,TCP-SYN
of:0000000000000007,Port#:3,474,12615616,6337692,535,161,0,0,280,2,5,1,0,0,0,0,0,4,1141,1081,TCP-SYN
of:000000000000000a,Port#:2,97811,36753927,11536493,96682,196,5283,3170062,284997,5256,5,2,0,0,0,0,0,10,186882,186786,PortScan
of:0000000000000008,Port#:3,99203,30551077,29729,279,191,5157,278822,556,4,5,3,0,0,0,0,0,6,100923,100820,PortScan
of:0000000000000003,Port#:4,221,22352,12622016,464,116,4,556,556,4,5,1,0,0,0,0,0,6,1473,1368,PortScan
of:0000000000000008,Port#:1,1393,75506,88519,1486,106,98,5280,5840,102,5,1,486,73818,486,73818,486,6,3635,3546,TCP-SYN
of:0000000000000004,Port#:2,351,32655,17702,133,146,41,3275,556,4,4,4,0,0,0,0,0,8,4082,3978,TCP-SYN
of:0000000000000002,Port#:1,2513,56796137,50688217,3805,2076,143,5776879,5905,83,5,1,357,7351,357,7351,357,6,8583,8502,Blackhole
of:0000000000000003,Port#:1,152,20828,19009600,2096,181,4,556,662929,123,4,3,118744,6381246,118744,6381246,118744,8,4515,4419,TCP-SYN
of:0000000000000001,Port#:3,61222,15904465,9411145,57495,116,5021,271474,271474,5021,5,3,0,0,0,0,0,8,109075,108984,PortScan
of:0000000000000005,Port#:3,3658,38093474,12811888,1974,2046,2,278,278,2,5,4,0,0,0,0,0,4,13211,13085,Blackhole
of:0000000000000003,Port#:2,3263,69424200,82299148,5451,3107,0,0,278,2,5,3,0,0,0,0,0,4,21885,21662,Diversion
of:0000000000000007,Port#:2,2085,284284,31828040,3376,3096,2,278,278,2,5,4,0,0,0,0,0,5,17716,17477,Diversion
of:0000000000000007,Port#:2,385,6324332,18938649,844,96,2,278,2626677,73,5,3,0,0,0,0,0,5,1406,1311,PortScan
of:0000000000000003,Port#:2,2141,44158000,50708005,3835,2466,0,0,556,4,5,2,0,0,0,0,0,6,16329,16201,Blackhole
of:0000000000000003,Port#:3,82,11103,11145,83,76,4,556,556,4,5,2,0,0,0,0,0,8,1179,1086,PortScan
of:0000000000000006,Port#:1,284,30592,31539822,1034,201,3,320,280,2,5,3,0,0,0,0,0,4,2246,2147,TCP-SYN
of:0000000000000003,Port#:3,102,14077,14287,107,111,2,278,278,2,4,1,0,0,0,0,0,4,695,595,PortScan
of:0000000000000001,Port#:3,1385,12730153,106505,804,1121,77,5507,556,4,5,4,0,0,0,0,0,7,5125,4994,Blackhole
of:0000000000000003,Port#:2,965,25232435,12795715,1961,1707,0,0,560,4,5,2,0,6303286,0,6303286,0,8,9820,9697,Blackhole
of:0000000000000008,Port#:1,464,30024,30260,465,51,101,5794,5794,101,5,4,529,21222,529,21222,529,6,982,903,TCP-SYN
of:0000000000000004,Port#:1,5971,113754322,75961768,5332,2292,4,556,556,4,5,2,0,0,0,0,0,5,20862,20623,Diversion
of:000000000000000a,Port#:3,93,12535,12409,90,91,4,556,556,4,5,2,0,0,0,0,0,6,2827,2765,TCP-SYN
of:0000000000000008,Port#:3,1948,37934277,12775788,2055,1111,141,5514899,5523,75,5,2,0,0,0,0,0,6,4749,4672,Blackhole
of:000000000000000a,Port#:4,2002,44174550,44399980,3647,2457,0,0,556,4,5,3,0,0,0,0,0,6,17012,16789,Diversion
of:000000000000000c,Port#:1,229,6344179,39759,447,377,0,0,280,2,5,4,0,0,0,0,0,4,1140,1037,Overflow
of:000000000000000a,Port#:3,6775,120111386,94911384,6245,2356,2,278,280,2,4,3,0,0,0,0,0,6,21073,20944,Blackhole
of:000000000000000c,Port#:4,7728,126486708,113810332,6291,3016,5,598,602,5,4,5,0,0,0,0,0,204,25837,25609,Diversion
of:0000000000000001,Port#:1,13,1102,14367,106,111,0,0,280,2,5,1,0,0,0,0,0,4,218,161,TCP-SYN
of:0000000000000003,Port#:4,1927,25338134,6395610,936,866,4,556,556,4,5,4,0,0,0,0,0,6,5595,5483,Blackhole
of:0000000000000006,Port#:2,1509,12747322,25385332,2311,1326,2,278,278,2,5,2,0,0,0,0,0,505,8105,7979,Blackhole
of:0000000000000005,Port#:2,2253,12858840,25472218,2718,2657,2,278,278,2,5,5,0,0,0,0,0,4,19790,19566,Diversion
of:000000000000000b,Port#:2,188554,64784046,61958793,121978,2780,2,280,280,2,5,2,0,0,0,0,0,4,520535,520447,Normal
of:0000000000000004,Port#:1,1949,113964,12037,89,86,230,13311,280,2,5,5,0,0,0,0,0,8,4026,3940,TCP-SYN
of:0000000000000008,Port#:3,1659,6391738,6399535,1773,106,102,5836,5836,102,5,2,486,73818,486,73818,486,6,3595,3504,TCP-SYN
of:0000000000000007,Port#:3,3971,50685534,164329,1220,1766,2,278,278,2,5,2,0,0,0,0,0,4,9344,9214,Blackhole
of:0000000000000009,Port#:3,4294,50757236,44473599,4408,2846,4,556,556,4,5,3,0,6303288,0,6303288,0,6,20735,20607,Blackhole
of:000000000000000b,Port#:1,1754,6503676,25452704,2811,2032,4,556,560,4,5,3,0,6303304,0,6303304,0,8,12963,12835,Blackhole
of:0000000000000004,Port#:2,1695,19051997,69518465,3655,1336,2,278,278,2,5,2,0,0,0,0,0,4,7906,7772,Blackhole
of:0000000000000009,Port#:3,3404,50628390,56940645,3730,1326,2,280,278,2,5,3,748,7483,748,7483,748,6,10683,10552,Blackhole
of:000000000000000a,Port#:2,495,12617004,6335151,515,136,0,0,280,2,5,2,0,0,0,0,0,4,1553,1457,PortScan
of:0000000000000004,Port#:1,180362,51774040,12689179,299967,1660,127,4989537,556,4,5,2,0,0,0,0,0,5,957064,956932,Normal
of:000000000000000c,Port#:4,6214,107461891,63320334,4426,2222,4,556,560,4,5,4,0,0,0,0,0,606,15191,15059,Blackhole
of:000000000000000c,Port#:3,3229,31788625,12841003,2173,2407,4,556,556,4,5,4,0,0,0,0,0,5,14704,14561,Blackhole
of:0000000000000001,Port#:4,1978,44176684,44335288,3164,1697,0,0,560,4,4,1,0,0,0,0,0,6,9499,9376,Blackhole
of:000000000000000c,Port#:4,4622,118020286,85963259,242787,2710,121,4464648,5926,85,5,1,0,0,0,0,0,6,520183,520095,Normal
of:000000000000000a,Port#:2,186,6304395,18490,189,76,0,0,602,5,5,1,0,7087,0,7087,0,8,780,688,TCP-SYN
of:0000000000000008,Port#:1,1052,18959697,27290,205,246,4,556,560,4,5,5,0,0,0,0,0,6,3195,3099,PortScan
of:0000000000000008,Port#:2,775,12649374,25255348,1109,246,4,556,556,4,5,2,0,0,0,0,0,6,3126,3016,PortScan
of:0000000000000008,Port#:3,207,27240,27240,207,246,4,556,556,4,5,3,0,0,0,0,0,7,233935,233830,PortScan
of:000000000000000c,Port#:4,386,6331429,36337,332,256,4,556,759,5,5,1,0,0,0,0,0,5,3327,3216,PortScan
of:0000000000000003,Port#:1,711,47196,31114,477,56,126,7775,5632,98,5,1,513,22032,513,22032,513,9,1714,1623,TCP-SYN
of:000000000000000b,Port#:2,3140,69422291,69585135,4559,2086,0,0,278,2,5,1,0,0,0,0,0,5,14773,14647,Blackhole
of:000000000000000c,Port#:3,853,18939803,13967,104,106,4,556,556,4,5,1,0,0,0,0,0,6,45297,45195,PortScan
of:0000000000000009,Port#:3,1585,19037220,110119,830,1161,4,560,556,4,5,4,0,0,0,0,0,6,5512,5381,Blackhole
of:000000000000000c,Port#:3,2712,31713909,50615326,3080,1526,4,556,560,4,5,3,0,0,0,0,0,5,10209,10081,Blackhole
of:0000000000000009,Port#:2,79,10977,10977,79,76,4,556,556,4,5,1,0,0,0,0,0,5,608,498,PortScan
of:000000000000000a,Port#:2,12,1032,9292,69,56,0,0,560,4,5,1,0,0,0,0,0,4,140,90,TCP-SYN
of:0000000000000007,Port#:3,93,12535,12619023,433,91,4,556,556,4,4,1,0,0,0,0,0,5,877,783,PortScan
of:000000000000000b,Port#:2,540,12626079,25200,278,126,4,556,278,2,5,4,0,0,0,0,0,5,1545,1442,Blackhole
of:000000000000000c,Port#:4,32683,8066038,8151647,34238,86,3,320,1970371,59,5,4,0,0,0,0,0,8,67425,67336,PortScan
of:0000000000000007,Port#:1,4026,57008670,44390106,3506,2467,2,278,278,2,5,4,0,6302618,0,6302618,0,6,17031,16807,Diversion
of:0000000000000005,Port#:3,224,29311,13496444,133002,266,2,278,278,2,5,2,0,0,0,0,0,5,134675,134564,PortScan
of:000000000000000a,Port#:1,335,6318271,13063,134,76,67,2233214,556,4,5,4,669,13777,669,13777,669,7,959,856,Blackhole
of:000000000000000c,Port#:4,349572,14762234,40449482,211809,1257,2,278,560,4,4,4,0,0,0,0,0,8,648762,648636,Normal
of:0000000000000003,Port#:2,4188,75785402,137303965,417351,2027,0,0,556,4,5,2,0,0,0,0,0,4,996931,996804,Normal
of:0000000000000007,Port#:2,1827,19030936,66018,512,671,4,556,556,4,5,4,0,0,0,0,0,6,4072,3954,Blackhole
of:0000000000000009,Port#:2,23682,7579012,9989,70,66,6,829,759,5,5,2,0,0,0,0,0,8,47562,47466,PortScan
of:0000000000000001,Port#:1,398,6326399,15905,121,126,4,556,278,2,5,4,0,0,0,0,0,6,1208,1118,PortScan
of:0000000000000007,Port#:1,184,24448,31571891,1498,216,2,280,278,2,5,3,0,0,0,0,0,5,2043,1936,PortScan
of:000000000000000b,Port#:1,11,926,16089,123,126,0,0,280,2,5,2,0,0,0,0,0,6,1544,1446,TCP-SYN
of:000000000000000c,Port#:3,209,20701,6316066,265,96,2,278,278,2,4,2,0,0,0,0,0,6,475,416,PortScan
of:000000000000000c,Port#:1,6183,126254253,168773926,415336,2767,0,0,560,4,5,1,0,0,0,0,0,8,671495,671358,Normal
of:0000000000000007,Port#:3,3028,25497205,107565920,7098,2686,4,556,556,4,4,3,0,0,0,0,0,4,14803,14665,Blackhole
of:000000000000000b,Port#:2,4428,63336558,50719568,3915,2656,2,280,280,2,5,3,0,0,0,0,0,104,11286,11119,Diversion
of:0000000000000003,Port#:1,152,20246,12781271,3290,171,4,556,5528,96,5,3,0,0,0,0,0,8,6749,6649,TCP-SYN
of:000000000000000a,Port#:4,82,11491,11979,89,86,2,278,320,3,5,1,0,0,0,0,0,9,89284,89192,PortScan
of:000000000000000b,Port#:2,284,5532956,17786,135,146,151,5515476,598,5,5,2,0,0,0,0,0,7,154064,153948,PortScan
of:000000000000000c,Port#:2,360,12607797,29708,338,101,0,0,556,4,5,1,0,0,0,0,0,7,1181,1083,PortScan
of:000000000000000c,Port#:3,1088,12698918,12707397,1208,917,4,556,556,4,5,2,0,0,0,0,0,4,3312,3241,Blackhole
of:000000000000000c,Port#:3,2299,37948468,6399224,962,906,4,556,556,4,5,4,0,0,0,0,0,5,6093,5980,Blackhole
of:000000000000000c,Port#:3,277,6317522,21926,219,111,2,278,278,2,5,2,0,0,0,0,0,4,779,721,PortScan
of:000000000000000b,Port#:2,715,18935402,12536902,115128,221,4,556,270556,5004,5,1,0,0,0,0,0,6,116577,116478,PortScan
of:000000000000000b,Port#:2,184279,14063691,5022952,118809,710,4,560,560,4,5,2,0,0,0,0,0,4,506826,506750,Normal
of:0000000000000001,Port#:4,2203,25394256,12802805,2069,1707,4,556,556,4,5,1,0,7283,0,7283,0,9,8600,8475,Blackhole
of:000000000000000a,Port#:2,1226,66472,75174,1286,61,196,10584,10864,198,4,2,1053,65286,1053,65286,1053,8,2646,2560,TCP-SYN
of:0000000000000001,Port#:2,188,6304571,18066,189,66,0,0,763,5,5,2,0,0,0,0,0,8,1374,1285,TCP-SYN
of:000000000000000b,Port#:2,156,20640,6500726,3482,176,2,278,5356,96,5,3,0,0,0,0,0,8,7930,7837,TCP-SYN
of:0000000000000002,Port#:2,651,12640695,6337543,483,241,2,278,278,2,5,3,0,0,0,0,0,4,2291,2192,TCP-SYN
of:0000000000000001,Port#:3,3564,44390973,25500257,3327,2306,2,278,278,2,5,3,0,0,0,0,0,4,15482,15356,Blackhole
of:0000000000000008,Port#:1,75,10065,10343,77,66,5,759,759,5,4,4,0,0,0,0,0,4,757,667,TCP-SYN
of:000000000000000b,Port#:1,4675,75904088,82193009,4623,1887,102,3808384,4201,55,5,4,701,7019,701,7019,701,6,12119,11995,Blackhole
of:0000000000000008,Port#:3,2037,6540196,214922,1585,2357,2,280,278,2,5,4,0,0,0,0,0,4,8944,8806,Blackhole
of:000000000000000c,Port#:3,1550,25312188,25333581,1843,856,4,556,560,4,5,3,0,0,0,0,0,5,5616,5496,Blackhole
of:0000000000000001,Port#:3,2412,37957108,37958506,2430,1012,4,556,556,4,5,3,0,0,0,0,0,5,7455,7286,Diversion
of:0000000000000004,Port#:2,1406,6429108,37915597,1833,917,4,556,556,4,5,2,0,0,0,0,0,5,5464,5347,Blackhole
of:0000000000000008,Port#:3,1639,6457500,31643316,1929,1151,4,556,556,4,5,2,0,0,0,0,0,4,5027,4951,Blackhole
of:0000000000000004,Port#:2,2843,6450941,12765951,3042,176,93,5022,5300,95,5,1,507,130788,507,130788,507,8,6185,6092,TCP-SYN
of:0000000000000007,Port#:2,107416,23651259,24773140,108819,196,5339,5533384,281182,5201,5,2,0,0,0,0,0,8,216539,216439,PortScan
of:0000000000000008,Port#:1,1409,25338661,6410250,685,326,4,556,556,4,5,4,0,0,0,0,0,6,3845,3740,Overflow
of:0000000000000008,Port#:1,341,30397,6324923,385,111,2,278,278,2,4,3,0,0,0,0,0,4,1273,1169,TCP-SYN
of:0000000000000005,Port#:2,5191,82237887,245126,1802,2666,2,278,278,2,5,3,0,0,0,0,0,6,17652,17519,Blackhole
of:0000000000000009,Port#:2,138037,13766080,27360,196,256,6,640,556,4,5,2,0,0,0,0,0,6,139484,139366,PortScan
of:000000000000000b,Port#:1,2028,56762630,35372783,239669,1750,0,0,560,4,5,1,0,0,0,0,0,4,512330,512249,Normal
of:000000000000000c,Port#:4,350280,21116251,51522912,212527,1567,2,278,4727682,130,5,4,0,0,0,0,0,8,653393,653267,Normal
of:0000000000000008,Port#:2,326,6314148,6353331,635,386,104,4070389,3754,48,4,2,0,0,0,0,0,6,2462,2358,Blackhole
of:000000000000000a,Port#:4,349127,14730175,34318732,155958,1285,4,556,2496092,79,4,4,393909,6303285,393909,6303285,393909,6,647522,647398,Normal
of:0000000000000004,Port#:1,1009,135043,12748643,1477,1422,4,556,3151300,80,5,5,0,0,0,0,0,6,7417,7209,Diversion
of:000000000000000a,Port#:1,4072,50757408,82305134,5390,3266,81,5638,280,2,5,4,630255,6302552,630255,6302552,630255,9,24884,24653,Diversion
of:0000000000000009,Port#:1,3187,25499884,38096755,3382,2516,4,556,556,4,5,1,0,0,0,0,0,5,14150,14012,Blackhole
of:000000000000000a,Port#:2,1340,19006067,5341573,880,836,2,278,5252612,142,5,3,498925,6303419,498925,6303419,498925,507,4341,4215,Blackhole
of:000000000000000b,Port#:1,1240,18969646,21410,163,181,4,556,560,4,5,5,0,0,0,0,0,4,2790,2691,TCP-SYN
of:000000000000000b,Port#:2,184328,14070061,5029322,118858,780,2,280,280,2,5,2,0,0,0,0,0,4,506926,506850,Normal
of:0000000000000003,Port#:1,796,23123634,6391569,1049,632,114,4202042,5130,73,5,1,377,3774,377,3774,377,6,3792,3673,Blackhole
of:0000000000000003,Port#:3,1538,19033713,50577022,2790,1151,4,556,556,4,5,3,0,0,0,0,0,4,6046,5917,Blackhole
of:0000000000000009,Port#:2,128176,13231055,25622,183,236,5062,273688,556,4,5,3,0,0,0,0,0,6,243603,243501,PortScan
of:000000000000000a,Port#:1,2060,50473655,37988639,2721,1131,0,0,280,2,5,1,0,0,0,0,0,7,9808,9688,Blackhole
of:000000000000000a,Port#:2,2433,63115082,6421116,1399,742,96,3545845,3826,49,5,4,0,0,0,0,0,8,5204,5087,Blackhole
of:0000000000000001,Port#:2,292,31706,23676,169,216,2,278,278,2,5,1,0,0,0,0,0,4,943,838,PortScan
of:0000000000000003,Port#:4,3637,31821658,44413988,3770,2496,4,556,556,4,5,3,0,0,0,0,0,6,16772,16644,Blackhole
of:0000000000000001,Port#:1,103297,18167983,11892328,103379,186,5460,294840,295160,5463,5,1,0,0,0,0,0,8,207824,207733,PortScan
of:000000000000000c,Port#:1,354,81725,12706505,936,326,4,556,556,4,5,3,0,0,0,0,0,4,4366,4263,Overflow
of:0000000000000001,Port#:3,1170,148704,6449732,1292,1496,4,556,556,4,4,2,0,0,0,0,0,4,7016,6884,Blackhole
of:0000000000000008,Port#:2,742,12645517,24574,187,216,2,278,280,2,5,5,0,0,0,0,0,6,1690,1597,PortScan
of:000000000000000b,Port#:1,138384,26358532,20011111,137045,276,1,42,602,5,5,1,0,0,0,0,0,8,275650,275583,PortScan
of:000000000000000c,Port#:1,4691,100977090,120120852,6730,2797,0,0,560,4,5,2,0,0,0,0,0,4,25108,24880,Diversion
of:0000000000000007,Port#:3,2121,12711996,15147,109,126,98,5462,278,2,5,1,0,0,0,0,0,6,2913,2809,TCP-SYN
of:0000000000000004,Port#:1,660,18929883,28169,269,171,4,556,556,4,5,4,0,0,0,0,0,6,1885,1791,PortScan
of:000000000000000c,Port#:2,124,17130,17010,125,141,5,626,626,5,5,1,0,0,0,0,0,4,947,842,TCP-SYN
of:0000000000000001,Port#:4,1321,19007098,25342382,1965,962,4,556,556,4,4,4,0,0,0,0,0,6,7013,6852,Diversion
of:000000000000000b,Port#:1,2034,50468200,38018265,2948,1522,0,0,280,2,5,2,0,0,0,0,0,4,6736,6581,Diversion
of:0000000000000003,Port#:2,355,24490,18929392,664,161,0,0,278,2,5,2,0,0,0,0,0,8,4753,4654,TCP-SYN
of:0000000000000007,Port#:2,1809,6401698,14413,110,111,136,8271,278,2,5,2,0,0,0,0,0,6,2100,2003,TCP-SYN
of:000000000000000a,Port#:4,5415,107396891,156653,1157,1682,4,556,556,4,4,3,0,0,0,0,0,6,9994,9768,Diversion
of:0000000000000001,Port#:2,152,10681,6341476,496,336,0,0,556,4,5,2,0,0,0,0,0,6,2524,2420,Blackhole
of:0000000000000003,Port#:3,121672,74519294,82801405,318963,2007,2,278,556,4,5,3,0,0,0,0,0,4,996895,996768,Normal
of:0000000000000007,Port#:1,3841,19078421,31036893,3859,156,190,11592,5652238,256,5,4,499522,5139095,499522,5139095,499522,6,7902,7806,TCP-SYN
of:0000000000000008,Port#:3,130472,51128724,6331221,381,256,5266,284708,556,4,5,3,0,0,0,0,0,7,132376,132263,PortScan
of:0000000000000001,Port#:1,251,6313738,10311,77,66,5,759,759,5,5,2,0,0,0,0,0,5,461,355,TCP-SYN
of:0000000000000003,Port#:4,306181,31919185,163486570,288798,2687,4,556,556,4,5,4,741,7417,741,7417,741,6,1007375,1007240,Normal
of:0000000000000006,Port#:2,125,16590,24053,234,131,5,759,759,5,5,1,0,0,0,0,0,5,1493,1385,TCP-SYN
of:0000000000000004,Port#:1,183273,209436049,101191934,156074,2880,4,556,560,4,5,3,0,0,0,0,0,4,667119,666984,Normal
of:000000000000000b,Port#:1,487,12626118,35902,385,166,4,556,556,4,5,4,0,0,0,0,0,4,1602,1507,TCP-SYN
of:000000000000000a,Port#:2,495,12617004,6343523,579,226,0,0,280,2,5,2,0,0,0,0,0,4,2309,2211,PortScan
of:0000000000000003,Port#:3,121387,68200507,82771530,318641,1837,2,278,556,4,5,3,0,0,0,0,0,6,995616,995492,Normal
of:000000000000000c,Port#:4,903,12644871,25464721,2043,1506,0,0,322,3,4,1,893,8935,893,8935,893,8,5861,5748,Overflow
of:0000000000000005,Port#:1,309,42267,45447,372,457,4,556,556,4,5,4,0,0,0,0,0,4,2123,2019,Blackhole
of:000000000000000a,Port#:1,1535,37851950,25356367,2109,1072,0,0,278,2,5,2,49,490,49,490,49,104,4417,4295,Diversion
of:000000000000000a,Port#:4,1795,25341372,12720943,1267,1111,4,556,556,4,5,3,0,0,0,0,0,5,6012,5879,Blackhole
of:000000000000000b,Port#:1,5530,57132074,120105790,6351,2816,4,556,560,4,4,3,0,0,0,0,0,4,20586,20450,Blackhole
of:000000000000000c,Port#:4,82,10941,1896316,34942,76,5,598,7194,105,5,1,0,0,0,0,0,9,65653,65563,PortScan
of:0000000000000001,Port#:2,2695,38014331,19099941,2111,1802,97,3938854,3526,49,5,4,0,0,0,0,0,6,11991,11778,Diversion
of:000000000000000c,Port#:4,4942,88508182,63307674,4434,2052,3,385,385,3,5,2,0,0,0,0,0,7,17636,17404,Diversion
of:0000000000000007,Port#:3,391,37646,22008,157,196,5,598,556,4,5,2,0,0,0,0,0,4,1839,1736,PortScan
of:0000000000000007,Port#:3,2133,12829992,31750636,2806,2202,2,280,4715,65,4,2,0,0,0,0,0,406,6685,6602,Blackhole
