Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:0000000000000001,Port#:4,51402,2790725,6317962,285,111,48,3567,278,2,5,4,0,0,0,0,0,11,104064,103966,PortScan
of:0000000000000003,Port#:1,314711,51007174,38518719,315461,1287,0,0,278,2,5,1,0,0,0,0,0,9,987268,987144,Normal
of:0000000000000005,Port#:1,2725,6453347,12891829,5364,146,96,5512,2899485,266,5,1,355527,6553069,355527,6553069,355527,7,8626,8525,TCP-SYN
of:0000000000000001,Port#:4,1952,12802978,12786943,1722,1897,4,556,278,2,5,3,0,0,0,0,0,4,7565,7445,Blackhole
of:0000000000000004,Port#:2,2583,154912,6442466,2527,176,106,5870,5828,105,5,4,567,118152,567,118152,567,10,11100,11004,TCP-SYN
of:0000000000000007,Port#:1,114,15439,157612,2724,121,4,560,12275,211,5,4,0,0,0,0,0,7,3059,2954,TCP-SYN
of:0000000000000003,Port#:1,50449,2724530,2737797,50545,106,0,0,598,5,4,1,0,0,0,0,0,6,101771,101677,PortScan
of:0000000000000001,Port#:3,4202,50738158,82246192,4942,2687,4,556,556,4,5,3,0,0,0,0,0,4,12211,12048,Diversion
of:000000000000000b,Port#:1,121,16422,25253273,1153,131,5,759,133031,19,5,3,630328,6303286,630328,6303286,630328,6,2393,2294,TCP-SYN
of:000000000000000a,Port#:3,6524,120091019,82298435,5854,2286,4,556,560,4,5,3,0,0,0,0,0,5,20348,20220,Blackhole
of:0000000000000003,Port#:2,1596,216492,56957035,3712,2346,2,278,280,2,5,4,0,0,0,0,0,6,21054,20926,Blackhole
of:0000000000000002,Port#:1,756,6369692,12672676,927,592,2,278,278,2,5,2,0,0,0,0,0,5,2819,2703,Blackhole
of:0000000000000001,Port#:4,601,12624250,12638585,700,121,0,0,560,4,5,1,0,0,0,0,0,6,1409,1343,PortScan
of:000000000000000b,Port#:2,226,6310582,7006,49,36,74,2495957,759,5,5,1,0,0,0,0,0,6,367,272,PortScan
of:0000000000000007,Port#:2,101750,36983187,6343616,597,206,5,598,556,4,5,2,0,0,0,0,0,5,102664,102557,PortScan
of:0000000000000004,Port#:3,580,12622898,12650922,798,251,0,0,350,3,5,2,0,0,0,0,0,10,419885,419780,PortScan
of:000000000000000b,Port#:2,82,11103,18636,192,76,4,556,556,4,5,2,0,0,0,0,0,4,427,330,PortScan
of:0000000000000003,Port#:1,187,6304508,32755,306,221,0,0,556,4,5,2,0,0,0,0,0,4,1702,1607,PortScan
of:0000000000000003,Port#:2,153,10767,6341771,500,336,0,0,556,4,5,2,0,0,0,0,0,4,1987,1883,Blackhole
of:000000000000000c,Port#:2,823,25222531,6359257,796,246,83,3151479,4067,53,5,1,384,7351,384,7351,384,6,2882,2780,PortScan
of:0000000000000002,Port#:1,12,996,16274,117,131,0,0,759,5,5,2,0,0,0,0,0,4,355,260,TCP-SYN
of:000000000000000a,Port#:1,1870,19061333,19060083,1847,1266,4,556,556,4,5,3,0,0,0,0,0,6,8486,8366,Blackhole
of:0000000000000001,Port#:4,2235,31669920,31654374,2012,1286,2,278,278,2,5,1,0,0,0,0,0,4,6180,6048,Blackhole
of:0000000000000004,Port#:3,1054,31529967,6401846,1199,601,0,0,278,2,5,1,0,0,0,0,0,5,3005,2933,Blackhole
of:000000000000000b,Port#:1,360,12607822,31809,355,121,0,0,556,4,5,1,0,0,0,0,0,4,922,834,TCP-SYN
of:000000000000000a,Port#:3,3369,38051693,145425,1084,1556,2,278,278,2,5,2,0,0,0,0,0,504,8334,8204,Blackhole
of:0000000000000003,Port#:1,3478,56855230,113776832,5938,2837,0,0,278,2,4,2,0,0,0,0,0,4,20400,20177,Diversion
of:000000000000000a,Port#:3,2527,31719695,38042453,2971,1981,4,556,560,4,5,4,0,0,0,0,0,204,14516,14301,Diversion
of:000000000000000c,Port#:3,1059,64257,11533,83,81,192,10712,556,4,5,3,0,0,0,0,0,8,1584,1486,TCP-SYN
of:000000000000000a,Port#:1,1334,31549320,25314042,1722,631,0,0,560,4,5,1,0,0,0,0,0,4,4840,4727,Blackhole
of:0000000000000002,Port#:1,1078,12775467,18935028,1059,336,4,556,560,4,5,3,0,0,0,0,0,9980,4353,4241,Overflow
of:0000000000000003,Port#:3,1870,44169255,37960331,2479,907,47,3377,2758229,78,4,1,0,0,0,0,0,8,7453,7337,Blackhole
of:000000000000000c,Port#:1,690,12638438,12622994,465,131,67,2233348,763,5,5,3,0,6303305,0,6303305,0,8,2074,1983,TCP-SYN
of:000000000000000a,Port#:4,1376,83350,20030,205,91,101,5794,556,4,5,1,0,0,0,0,0,6,1755,1656,TCP-SYN
of:000000000000000c,Port#:3,3796,44416428,69679728,5234,2596,4,556,5251624,128,5,4,0,0,0,0,0,6,23386,23158,Diversion
of:000000000000000b,Port#:1,2029,56762700,35375583,239689,1780,0,0,560,4,5,1,0,0,0,0,0,4,512545,512463,Normal
of:0000000000000001,Port#:2,2695,63095318,57068926,4594,2947,0,0,556,4,5,3,0,0,0,0,0,6,22746,22521,Diversion
of:0000000000000008,Port#:2,205,27486,27570,207,251,2,280,280,2,4,2,0,0,0,0,0,6,987,923,TCP-SYN
of:0000000000000001,Port#:1,356,32404,16100,114,131,47,3811,759,5,5,3,0,0,0,0,0,7,3389,3277,TCP-SYN
of:000000000000000c,Port#:3,926,25229606,12664678,993,256,0,0,556,4,5,1,0,0,0,0,0,5,130279,130217,PortScan
of:0000000000000008,Port#:1,131,18006,12679601,1434,151,2,278,662670,121,5,4,118741,12646368,118741,12646368,118741,8,3002,2895,TCP-SYN
of:0000000000000007,Port#:2,71247,16445369,3662599,67545,136,5088,274922,274922,5088,5,1,0,0,0,0,0,6,139048,138944,PortScan
of:0000000000000002,Port#:1,11,926,12819,94,96,0,0,320,3,5,2,0,0,0,0,0,6,306,215,TCP-SYN
of:0000000000000001,Port#:3,1664,12688625,12635343,673,91,157,2106950,3671,47,5,3,311,6311364,311,6311364,311,12,5476,5388,TCP-SYN
of:000000000000000a,Port#:4,293,6319220,6335640,533,126,2,278,278,2,4,1,0,0,0,0,0,5,55993,55889,PortScan
of:000000000000000c,Port#:3,2610,50510910,85053295,410910,1597,73,4838,4727402,128,4,1,0,0,0,0,0,8,654009,653883,Normal
of:000000000000000c,Port#:4,2565,31715790,38011228,2626,1796,4,556,556,4,5,1,0,0,0,0,0,5,8249,8117,Blackhole
of:000000000000000a,Port#:3,177224,108297880,44306314,153131,1590,123,4727274,4715,65,5,3,0,0,0,0,0,6,651400,651276,Normal
of:0000000000000009,Port#:3,96,12855,12561,89,96,2,278,278,2,5,2,0,0,0,0,0,5,659,559,PortScan
of:0000000000000003,Port#:3,317,6322333,16765931,81969,156,5,598,6323770,5408,4,2,0,0,0,0,0,7,82736,82634,PortScan
of:0000000000000001,Port#:1,1107,18977772,90292,919,617,2,278,278,2,5,4,0,6303353,0,6303353,0,6,3121,3008,Blackhole
of:0000000000000001,Port#:4,106681,30954393,18370019,106681,216,3,320,320,3,4,1,0,0,0,0,0,6,214021,213920,PortScan
of:0000000000000007,Port#:2,4769,113565734,101272798,6803,3297,2,148,556,4,5,2,0,0,0,0,0,5,25871,25642,Diversion
of:0000000000000004,Port#:1,367,45785,12665869,918,444,4,556,560,4,5,5,0,0,0,0,0,8,4837,4679,Diversion
of:0000000000000001,Port#:2,841,12670230,60934,451,631,4,556,556,4,5,1,0,0,0,0,0,6,3224,3099,Blackhole
of:000000000000000a,Port#:4,362,12607952,40285,412,221,0,0,560,4,5,1,0,0,0,0,0,8,9524,9424,TCP-SYN
of:0000000000000005,Port#:1,1837,6402346,12729209,2353,121,110,137793,6795,111,5,2,1328,85537,1328,85537,1328,8,4364,4257,TCP-SYN
of:0000000000000003,Port#:4,1373,76067,6385108,1531,106,96,5184,5744,100,5,1,523,6370857,523,6370857,523,6,4258,4168,TCP-SYN
of:0000000000000009,Port#:2,121,16200,6319680,291,131,5,759,829,6,4,3,0,0,0,0,0,6,4826,4732,TCP-SYN
of:0000000000000007,Port#:2,5031,75924676,31776265,3165,2252,69,5122,556,4,5,3,0,0,0,0,0,6,13855,13712,Blackhole
of:0000000000000008,Port#:3,3111,50632386,44392279,3858,1876,4,560,560,4,5,2,0,0,0,0,0,4,9421,9344,Blackhole
of:0000000000000006,Port#:3,1108,18976878,72084,671,592,4,556,278,2,5,3,0,0,0,0,0,505,2713,2586,Blackhole
of:0000000000000002,Port#:2,195,6305057,267442,524,282,0,0,602,5,4,2,0,0,0,0,0,6,2010,1909,Overflow
of:0000000000000006,Port#:1,1946,12816264,19126880,2243,2182,2,278,278,2,5,5,0,0,0,0,0,5,15419,15196,Diversion
of:0000000000000003,Port#:1,2071,6544956,219648,1619,2407,4,560,556,4,5,4,0,0,0,0,0,4,9072,8934,Blackhole
of:0000000000000001,Port#:1,4275,107241472,82317534,5908,2847,136,5776144,5110,73,5,2,0,0,0,0,0,8,22276,22051,Diversion
of:0000000000000005,Port#:1,265,71834,19050327,913,211,5,598,560,4,5,4,0,6312692,0,6312692,0,8,4465,4363,Overflow
of:000000000000000b,Port#:1,786,18928686,12699988,1215,742,0,0,280,2,5,1,0,0,0,0,0,4,2532,2458,Blackhole
of:000000000000000c,Port#:4,243,25947,18452,137,156,4,556,556,4,5,1,0,0,0,0,0,7,1282,1172,PortScan
of:000000000000000b,Port#:1,1993,12813709,188678,1364,2087,2,278,278,2,5,2,0,0,0,0,0,4,10966,10838,Blackhole
of:0000000000000001,Port#:4,1549,12768737,12783111,1776,1732,4,556,556,4,5,5,0,0,0,0,0,4,11063,10851,Diversion
of:0000000000000007,Port#:2,529,12595803,6191648,370,96,91,6148,6171478,163,4,4,0,0,0,0,0,8,1351,1261,PortScan
of:0000000000000009,Port#:2,354,33054,25455,239,151,43,3261,278,2,5,1,0,0,0,0,0,6,3226,3111,TCP-SYN
of:0000000000000009,Port#:2,3662,212314,24232,173,221,95,5470,556,4,5,3,0,0,0,0,0,6,5703,5604,TCP-SYN
of:000000000000000a,Port#:4,50,3672,43259,359,417,0,0,560,4,5,1,0,0,0,0,0,6,1935,1826,Blackhole
of:0000000000000003,Port#:3,124,8704,6325766,344,191,0,0,560,4,4,1,0,0,0,0,0,8,8428,8329,TCP-SYN
of:0000000000000008,Port#:2,504,6342845,40907,347,364,4,556,560,4,5,5,0,0,0,0,0,4,2942,2786,Diversion
of:000000000000000a,Port#:4,3959,56973683,75854974,4048,1737,86,6245,6170969,154,5,4,447166,4471661,447166,4471661,447166,8,10427,10304,Blackhole
of:000000000000000c,Port#:3,2857,50569266,92682,699,992,122,5120006,278,2,5,3,0,0,0,0,0,5,5706,5538,Diversion
of:0000000000000006,Port#:2,148,19722,24962726,1154,166,4,556,6040424,161,5,3,0,0,0,0,0,8,2378,2280,PortScan
of:0000000000000002,Port#:1,5294,132475282,101286598,7057,3237,0,0,556,4,5,2,0,0,0,0,0,4,14547,14381,Diversion
of:000000000000000c,Port#:1,11,926,260894,296,131,0,0,781,5,5,2,0,0,0,0,0,6,2439,2349,Overflow
of:000000000000000a,Port#:2,130,17770,18132,134,151,3,320,320,3,5,1,0,0,0,0,0,4,1659,1550,TCP-SYN
of:0000000000000007,Port#:3,200,19334,11339,83,81,19,1823,556,4,5,2,0,0,0,0,0,5,447,347,TCP-SYN
of:0000000000000003,Port#:1,1647,12771475,25397337,2278,1672,4,556,556,4,5,3,0,0,0,0,0,4,6072,5917,Diversion
of:000000000000000c,Port#:3,3860,31036947,19078475,3842,156,255,5652184,11538,189,5,1,990,6421154,990,6421154,990,6,8180,8065,TCP-SYN
of:0000000000000007,Port#:3,107899,18435102,12479886,114237,236,5306,286864,286864,5306,5,3,0,0,0,0,0,7,222509,222409,PortScan
of:0000000000000002,Port#:2,1230,12660598,10315,76,66,175,2632532,763,5,5,5,0,0,0,0,0,8,2413,2330,TCP-SYN
of:000000000000000a,Port#:2,3121,69415088,69606372,4496,2122,0,0,736,5,5,2,0,0,0,0,0,4,9094,8932,Diversion
of:0000000000000002,Port#:2,1632,12774433,12790468,1862,1757,4,556,556,4,4,2,0,0,0,0,0,406,5246,5170,Blackhole
of:000000000000000a,Port#:2,11,926,11791,88,86,0,0,278,2,5,1,0,0,0,0,0,6,1132,1048,TCP-SYN
of:0000000000000008,Port#:3,83132,23387516,26865,257,161,5586,3842136,4119,56,5,3,390,7615,390,7615,390,7,84788,84685,PortScan
of:0000000000000004,Port#:2,4695,75912372,75921406,4824,2152,75,5096,5907970,143,5,3,0,0,0,0,0,6,19222,18983,Diversion
of:0000000000000003,Port#:3,2878,25495631,107515147,6230,2896,4,556,556,4,5,2,0,0,0,0,0,7,18283,18149,Blackhole
of:0000000000000003,Port#:1,2950,44237002,101144822,5314,2677,0,0,556,4,5,2,0,0,0,0,0,4,18247,18024,Diversion
of:0000000000000003,Port#:4,185,6304328,21968,220,106,0,0,602,5,5,1,0,0,0,0,0,8,1690,1591,PortScan
of:000000000000000a,Port#:1,2730,56811408,69581634,4195,1907,98,3807829,4053,55,5,1,0,0,0,0,0,6,12432,12307,Blackhole
of:000000000000000c,Port#:4,162,11361,6324246,371,146,0,0,556,4,4,1,0,0,0,0,0,604,1399,1307,Blackhole
of:0000000000000005,Port#:2,486,31572,9194,68,56,98,5632,556,4,5,1,0,0,0,0,0,6,852,762,TCP-SYN
of:0000000000000001,Port#:2,522,6345347,43427,365,394,2,278,280,2,5,5,630218,6302354,630218,6302354,630218,6,3253,3097,Diversion
of:0000000000000003,Port#:4,303975,19097715,18097666,280092,767,2,278,556,4,5,4,0,0,0,0,0,6,979879,979763,Normal
of:0000000000000004,Port#:2,373,6321657,9363,70,56,75,2626951,556,4,5,3,0,0,0,0,0,5,556,459,PortScan
of:000000000000000a,Port#:4,1356,183123,6501184,1707,2002,4,556,560,4,4,3,0,0,0,0,0,5,12694,12568,Blackhole
of:0000000000000005,Port#:1,3623,44422854,69660890,4671,2986,4,556,560,4,5,4,0,0,0,0,0,8,20990,20763,Diversion
of:0000000000000003,Port#:4,180773,28664183,16042731,180212,211,11130,601360,601360,11130,5,4,0,0,0,0,0,6,362092,361993,PortScan
of:0000000000000009,Port#:2,118,15553,6413540,2044,121,5,626,5756,100,4,1,475,93798,475,93798,475,8,3203,3104,TCP-SYN
of:0000000000000006,Port#:1,3122,6466148,12781304,3325,176,89,4806,5084,91,4,2,437,6428749,437,6428749,437,8,7602,7509,TCP-SYN
of:0000000000000007,Port#:2,2190,25386009,25380525,2106,1551,4,560,560,4,5,3,0,0,0,0,0,4,6777,6621,Diversion
of:0000000000000002,Port#:2,419,6328308,6327869,408,136,2,278,278,2,5,1,0,0,0,0,0,4,1307,1204,TCP-SYN
of:0000000000000009,Port#:2,68,9162,8952,63,56,4,556,556,4,5,3,907,31104,907,31104,907,6,950,862,TCP-SYN
of:0000000000000002,Port#:2,513,12599455,6341254,565,196,4,556,556,4,5,2,0,0,0,0,0,8,7218,7155,TCP-SYN
of:0000000000000007,Port#:1,1498,31571891,24448,184,216,2,278,280,2,5,5,0,0,0,0,0,4,3704,3599,PortScan
of:0000000000000001,Port#:1,3217,82004884,57053170,4643,2547,0,0,556,4,5,2,389,13422,389,13422,389,8,18787,18563,Diversion
of:000000000000000a,Port#:3,85,11617,11617,85,81,4,556,556,4,5,1,0,0,0,0,0,7,2684,2577,TCP-SYN
of:000000000000000c,Port#:2,243,16832,12619430,440,91,43,3115,2101878,63,5,2,210131,6303286,210131,6303286,210131,6,1147,1054,TCP-SYN
of:000000000000000b,Port#:1,1134,31535564,12804008,2068,1727,0,0,280,2,5,1,0,0,0,0,0,4,4371,4292,Blackhole
of:0000000000000003,Port#:1,528,6327817,18940024,811,176,0,0,278,2,4,1,0,0,0,0,0,6,171551,171448,PortScan
of:0000000000000006,Port#:3,2027,113179,12717636,2235,116,150,9000,2894809,179,5,1,631372,6398399,631372,6398399,631372,8,5050,4965,TCP-SYN
of:0000000000000003,Port#:3,1629,19049499,25384837,2272,1412,4,556,556,4,5,4,0,0,0,0,0,204,10865,10658,Diversion
of:000000000000000c,Port#:4,125,8798,6313593,253,56,0,0,560,4,5,1,0,0,0,0,0,11,44334,44247,PortScan
of:0000000000000005,Port#:1,237,23942,15411,110,126,5,598,278,2,5,3,0,0,0,0,0,5,571,479,TCP-SYN
of:0000000000000001,Port#:1,108493,18448567,12174066,108584,196,5196,280584,281182,5201,5,1,0,0,0,0,0,8,218449,218358,PortScan
of:000000000000000a,Port#:2,135165,51359068,13556057,133951,266,5415,3439419,291335,5377,5,2,0,0,0,0,0,8,272290,272188,PortScan
of:0000000000000003,Port#:3,119303,36575092,56814141,317027,1287,4,556,5646290,149,5,3,498958,4989588,498958,4989588,498958,9,987268,987144,Normal
of:000000000000000a,Port#:1,3479,75736903,80767940,4842,1896,75,4970,4858952,133,4,1,0,0,0,0,0,6,17342,17221,Blackhole
of:0000000000000008,Port#:2,2179,37949023,31672997,2403,1161,3,458,460,3,5,5,0,0,0,0,0,6,10468,10267,Diversion
of:000000000000000c,Port#:1,625,12636694,22810,173,196,69,2364415,560,4,5,5,0,0,0,0,0,6,1372,1279,PortScan
